"x","y","yfilter","yfit","yfit1","yfit2"
544.3,-2.25520008819624,-2.25520008819624,-1.89455009040077,-2.49858480544925e-14,-1.89455009040075
544.4,-3.20734848047161,-3.20734848047161,-1.89401126803879,-2.47737996047159e-14,-1.89401126803876
544.5,-3.30500472583319,-3.30500472583319,-1.89347259863868,-2.45635494056889e-14,-1.89347259863865
544.6,-2.35285633355782,-2.35285633355782,-1.89293408215777,-2.43550822196591e-14,-1.89293408215775
544.7,-2.32844227221742,-2.32844227221742,-1.89239571855342,-2.41483829378852e-14,-1.8923957185534
544.8,-1.5716063706652,-1.5716063706652,-1.89185750778298,-2.39434365795455e-14,-1.89185750778296
544.9,-2.64582506964255,-2.64582506964255,-1.89131944980382,-2.37402282906557e-14,-1.89131944980379
545,-3.7200437686199,-3.7200437686199,-1.8907815445733,-2.35387433429964e-14,-1.89078154457328
545.1,-2.52375476294058,-2.52375476294058,-1.89024379204882,-2.33389671330489e-14,-1.8902437920488
545.2,-3.40266097119476,-3.40266097119476,-1.88970619218777,-2.31408851809406e-14,-1.88970619218775
545.3,-3.89094219800266,-3.89094219800266,-1.88916874494755,-2.2944483129399e-14,-1.88916874494753
545.4,-1.47395012530362,-1.47395012530362,-1.88863145028559,-2.27497467427145e-14,-1.88863145028557
545.5,-0.106762690241542,-0.106762690241542,-1.8880943081593,-2.25566619057113e-14,-1.88809430815927
545.6,-2.30402821087703,-2.30402821087703,-1.88755731852611,-2.23652146227293e-14,-1.88755731852609
545.7,-2.32844227221743,-2.32844227221743,-1.88702048134348,-2.2175391016612e-14,-1.88702048134346
545.8,-1.25422357324008,-1.25422357324008,-1.88648379656886,-2.19871773277037e-14,-1.88648379656884
545.9,-1.52277824798441,-1.52277824798441,-1.88594726415971,-2.18005599128568e-14,-1.88594726415968
546,-2.27961414953663,-2.27961414953663,-1.8854108840735,-2.16155252444442e-14,-1.88541088407348
546.1,-1.84016104540954,-1.84016104540954,-1.88487465626772,-2.14320599093843e-14,-1.8848746562677
546.2,-2.74348131500413,-2.74348131500413,-1.88433858069987,-2.125015060817e-14,-1.88433858069984
546.3,-2.54816882428097,-2.54816882428097,-1.88380265732744,-2.10697841539092e-14,-1.88380265732742
546.4,-2.35285633355782,-2.35285633355782,-1.88326688610795,-2.08909474713711e-14,-1.88326688610793
546.5,-2.40168445623861,-2.40168445623861,-1.88273126699893,-2.07136275960418e-14,-1.88273126699891
546.6,-2.52375476294058,-2.52375476294058,-1.8821957999579,-2.05378116731882e-14,-1.88219579995788
546.7,-2.59699694696176,-2.59699694696176,-1.88166048494242,-2.03634869569285e-14,-1.8816604849424
546.8,-3.59797346191793,-3.59797346191793,-1.88112532191003,-2.01906408093117e-14,-1.88112532191001
546.9,-3.54914533923714,-3.54914533923714,-1.8805903108183,-2.00192606994044e-14,-1.88059031081827
547,-3.57355940057753,-3.57355940057753,-1.88005545162479,-1.98493342023847e-14,-1.88005545162477
547.1,-3.03645005108887,-3.03645005108887,-1.87952074428711,-1.96808489986455e-14,-1.87952074428709
547.2,-2.05988759747309,-2.05988759747309,-1.87898618876283,-1.95137928729041e-14,-1.87898618876281
547.3,-1.5716063706652,-1.5716063706652,-1.87845178500956,-1.93481537133186e-14,-1.87845178500954
547.4,-2.25520008819624,-2.25520008819624,-1.87791753298491,-1.91839195106141e-14,-1.87791753298489
547.5,-2.54816882428097,-2.54816882428097,-1.87738343264651,-1.90210783572134e-14,-1.87738343264649
547.6,-1.74250480004796,-1.74250480004796,-1.87684948395199,-1.8859618446378e-14,-1.87684948395197
547.7,-2.74348131500412,-2.74348131500412,-1.87631568685899,-1.8699528071354e-14,-1.87631568685897
547.8,-2.54816882428097,-2.54816882428097,-1.87578204132517,-1.85407956245266e-14,-1.87578204132515
547.9,-3.13410629645043,-3.13410629645043,-1.87524854730818,-1.83834095965806e-14,-1.87524854730816
548,-2.88996568304649,-2.88996568304649,-1.8747152047657,-1.82273585756694e-14,-1.87471520476569
548.1,-3.10969223511004,-3.10969223511004,-1.87418201365542,-1.807263124659e-14,-1.8741820136554
548.2,-2.01105947479229,-2.01105947479229,-1.87364897393502,-1.79192163899652e-14,-1.873648973935
548.3,-1.74250480004796,-1.74250480004796,-1.87311608556221,-1.77671028814329e-14,-1.87311608556219
548.4,-2.13312978149427,-2.13312978149427,-1.8725833484947,-1.76162796908424e-14,-1.87258334849468
548.5,-2.25520008819624,-2.25520008819624,-1.87205076269021,-1.74667358814562e-14,-1.8720507626902
548.6,-1.93781729077111,-1.93781729077111,-1.87151832810648,-1.73184606091609e-14,-1.87151832810647
548.7,-2.25520008819624,-2.25520008819624,-1.87098604470125,-1.71714431216829e-14,-1.87098604470123
548.8,-2.426098517579,-2.426098517579,-1.87045391243227,-1.70256727578109e-14,-1.87045391243225
548.9,-2.15754384283467,-2.15754384283467,-1.8699219312573,-1.68811389466259e-14,-1.86992193125728
549,-1.08332514385731,-1.08332514385731,-1.86939010113412,-1.67378312067367e-14,-1.8693901011341
549.1,-1.81574698406914,-1.81574698406914,-1.8688584220205,-1.65957391455229e-14,-1.86885842202048
549.2,-2.67023913098295,-2.67023913098295,-1.86832689387424,-1.64548524583832e-14,-1.86832689387423
549.3,-1.47395012530363,-1.47395012530363,-1.86779551665315,-1.63151609279908e-14,-1.86779551665313
549.4,-1.47395012530362,-1.47395012530362,-1.86726429031503,-1.61766544235551e-14,-1.86726429031502
549.5,-1.74250480004796,-1.74250480004796,-1.86673321481771,-1.60393229000886e-14,-1.8667332148177
549.6,-2.18195790417506,-2.18195790417506,-1.86620229011902,-1.5903156397682e-14,-1.86620229011901
549.7,-1.79133292272875,-1.79133292272875,-1.8656715161768,-1.5768145040783e-14,-1.86567151617679
549.8,-1.66926261602678,-1.66926261602678,-1.86514089294891,-1.56342790374836e-14,-1.8651408929489
549.9,-1.05891108251692,-1.05891108251692,-1.86461042039321,-1.55015486788117e-14,-1.86461042039319
550,-0.985668898495747,-0.985668898495747,-1.86408009846756,-1.53699443380287e-14,-1.86408009846755
550.1,-0.863598591793774,-0.863598591793774,-1.86354992712986,-1.52394564699349e-14,-1.86354992712984
550.2,-1.20539545055928,-1.20539545055928,-1.86301990633799,-1.51100756101782e-14,-1.86301990633797
550.3,-1.32746575726126,-1.32746575726126,-1.86249003604986,-1.4981792374571e-14,-1.86249003604984
550.4,-2.10871572015387,-2.10871572015387,-1.86196031622337,-1.48545974584106e-14,-1.86196031622336
550.5,-1.62043449334599,-1.62043449334599,-1.86143074681647,-1.47284816358076e-14,-1.86143074681645
550.6,-1.18098138921889,-1.18098138921889,-1.86090132778706,-1.46034357590183e-14,-1.86090132778705
550.7,-1.08332514385732,-1.08332514385732,-1.8603720590931,-1.44794507577835e-14,-1.86037205909309
550.8,-1.62043449334599,-1.62043449334599,-1.85984294069254,-1.43565176386731e-14,-1.85984294069253
550.9,-2.32844227221743,-2.32844227221743,-1.85931397254335,-1.42346274844355e-14,-1.85931397254334
551,-2.32844227221742,-2.32844227221742,-1.85878515460349,-1.41137714533522e-14,-1.85878515460348
551.1,-1.22980951189968,-1.22980951189968,-1.85825648683095,-1.39939407786005e-14,-1.85825648683094
551.2,-1.62043449334599,-1.62043449334599,-1.85772796918372,-1.38751267676174e-14,-1.85772796918371
551.3,-2.08430165881348,-2.08430165881348,-1.8571996016198,-1.37573208014729e-14,-1.85719960161979
551.4,-2.05988759747309,-2.05988759747309,-1.85667138409721,-1.36405143342459e-14,-1.8566713840972
551.5,-1.03449702117653,-1.03449702117653,-1.85614331657397,-1.35246988924058e-14,-1.85614331657396
551.6,-2.05988759747309,-2.05988759747309,-1.85561539900812,-1.34098660742013e-14,-1.8556153990081
551.7,-2.15754384283466,-2.15754384283466,-1.85508763135768,-1.32960075490517e-14,-1.85508763135767
551.8,-2.62141100830215,-2.62141100830215,-1.85456001358073,-1.31831150569451e-14,-1.85456001358072
551.9,-2.32844227221742,-2.32844227221742,-1.85403254563532,-1.30711804078406e-14,-1.8540325456353
552,-1.5227782479844,-1.5227782479844,-1.85350522747952,-1.29601954810766e-14,-1.85350522747951
552.1,-1.88898916809032,-1.88898916809032,-1.85297805907142,-1.28501522247831e-14,-1.85297805907141
552.2,-2.69465319232334,-2.69465319232334,-1.85245104036911,-1.27410426553002e-14,-1.8524510403691
552.3,-3.01203598974846,-3.01203598974846,-1.8519241713307,-1.26328588565999e-14,-1.85192417133069
552.4,-2.88996568304649,-2.88996568304649,-1.8513974519143,-1.25255929797144e-14,-1.85139745191428
552.5,-1.20539545055928,-1.20539545055928,-1.85087088207802,-1.24192372421677e-14,-1.85087088207801
552.6,-1.52277824798441,-1.52277824798441,-1.85034446178002,-1.23137839274135e-14,-1.85034446178
552.7,-1.54719230932481,-1.54719230932481,-1.84981819097842,-1.22092253842769e-14,-1.84981819097841
552.8,-1.86457510674993,-1.86457510674993,-1.84929206963138,-1.2105554026401e-14,-1.84929206963137
552.9,-0.985668898495743,-0.985668898495743,-1.84876609769707,-1.20027623316986e-14,-1.84876609769706
553,-1.49836418664402,-1.49836418664402,-1.84824027513367,-1.19008428418072e-14,-1.84824027513365
553.1,-1.18098138921889,-1.18098138921889,-1.84771460189934,-1.1799788161551e-14,-1.84771460189933
553.2,-1.37629387994205,-1.37629387994205,-1.8471890779523,-1.16995909584052e-14,-1.84718907795228
553.3,-1.96223135211151,-1.96223135211151,-1.84666370325073,-1.16002439619657e-14,-1.84666370325072
553.4,-2.15754384283467,-2.15754384283467,-1.84613847775286,-1.15017399634235e-14,-1.84613847775285
553.5,-1.5716063706652,-1.5716063706652,-1.84561340141692,-1.14040718150431e-14,-1.84561340141691
553.6,-1.69367667736718,-1.69367667736718,-1.84508847420113,-1.13072324296458e-14,-1.84508847420112
553.7,-2.27961414953663,-2.27961414953663,-1.84456369606374,-1.12112147800966e-14,-1.84456369606373
553.8,-2.05988759747308,-2.05988759747308,-1.844039066963,-1.11160118987968e-14,-1.84403906696299
553.9,-1.93781729077112,-1.93781729077112,-1.84351458685719,-1.10216168771791e-14,-1.84351458685717
554,-2.23078602685584,-2.23078602685584,-1.84299025570456,-1.09280228652082e-14,-1.84299025570455
554.1,-1.62043449334599,-1.62043449334599,-1.84246607346342,-1.08352230708855e-14,-1.84246607346341
554.2,-1.84016104540954,-1.84016104540954,-1.84194204009205,-1.07432107597578e-14,-1.84194204009204
554.3,-1.32746575726126,-1.32746575726126,-1.84141815554876,-1.06519792544298e-14,-1.84141815554875
554.4,-1.91340322943072,-1.91340322943072,-1.84089441979186,-1.05615219340817e-14,-1.84089441979185
554.5,-1.08332514385731,-1.08332514385731,-1.84037083277969,-1.04718322339892e-14,-1.84037083277967
554.6,-2.426098517579,-2.426098517579,-1.83984739447056,-1.03829036450501e-14,-1.83984739447055
554.7,-1.93781729077111,-1.93781729077111,-1.83932410482284,-1.02947297133122e-14,-1.83932410482283
554.8,-1.93781729077111,-1.93781729077111,-1.83880096379487,-1.0207304039507e-14,-1.83880096379486
554.9,-2.8411375603657,-2.8411375603657,-1.83827797134503,-1.01206202785864e-14,-1.83827797134502
555,-1.69367667736717,-1.69367667736717,-1.83775512743168,-1.00346721392642e-14,-1.83775512743167
555.1,-2.0110594747923,-2.0110594747923,-1.83723243201322,-9.94945338356048e-15,-1.83723243201321
555.2,-1.79133292272875,-1.79133292272875,-1.83670988504804,-9.86495782635045e-15,-1.83670988504803
555.3,-1.22980951189968,-1.22980951189968,-1.83618748649454,-9.78117933491715e-15,-1.83618748649453
555.4,-1.49836418664402,-1.49836418664402,-1.83566523631114,-9.69811182850775e-15,-1.83566523631113
555.5,-3.2561766031524,-3.2561766031524,-1.83514313445628,-9.61574927789304e-15,-1.83514313445627
555.6,-3.79328595264107,-3.79328595264107,-1.83462118088838,-9.53408570493216e-15,-1.83462118088837
555.7,-3.37824690985438,-3.37824690985438,-1.83409937556589,-9.45311518213946e-15,-1.83409937556588
555.8,-2.67023913098294,-2.67023913098294,-1.83357771844727,-9.37283183225561e-15,-1.83357771844726
555.9,-2.25520008819624,-2.25520008819624,-1.83305620949099,-9.29322982782276e-15,-1.83305620949098
556,-1.20539545055928,-1.20539545055928,-1.83253484865551,-9.21430339076256e-15,-1.8325348486555
556.1,-1.71809073870757,-1.71809073870757,-1.83201363589934,-9.13604679195811e-15,-1.83201363589934
556.2,-2.20637196551545,-2.20637196551545,-1.83149257118097,-9.05845435083969e-15,-1.83149257118096
556.3,-1.71809073870756,-1.71809073870756,-1.8309716544589,-8.98152043497345e-15,-1.8309716544589
556.4,-2.0354735361327,-2.0354735361327,-1.83045088569166,-8.90523945965414e-15,-1.83045088569165
556.5,-1.42512200262284,-1.42512200262284,-1.82993026483777,-8.82960588750042e-15,-1.82993026483776
556.6,-2.57258288562137,-2.57258288562137,-1.82940979185576,-8.75461422805502e-15,-1.82940979185576
556.7,-1.88898916809033,-1.88898916809033,-1.8288894667042,-8.6802590373867e-15,-1.82888946670419
556.8,-1.40070794128244,-1.40070794128244,-1.82836928934163,-8.60653491769678e-15,-1.82836928934162
556.9,-1.96223135211151,-1.96223135211151,-1.82784925972662,-8.53343651692848e-15,-1.82784925972661
557,-2.08430165881348,-2.08430165881348,-1.82732937781775,-8.46095852837912e-15,-1.82732937781774
557.1,-1.35187981860164,-1.35187981860164,-1.82680964357362,-8.38909569031685e-15,-1.82680964357361
557.2,-1.66926261602678,-1.66926261602678,-1.82629005695281,-8.3178427855995e-15,-1.8262900569528
557.3,-3.23176254181201,-3.23176254181201,-1.82577061791394,-8.2471946412968e-15,-1.82577061791394
557.4,-3.23176254181202,-3.23176254181202,-1.82525132641564,-8.17714612831655e-15,-1.82525132641563
557.5,-1.52277824798441,-1.52277824798441,-1.82473218241652,-8.10769216103299e-15,-1.82473218241651
557.6,-1.98664541345191,-1.98664541345191,-1.82421318587522,-8.03882769691884e-15,-1.82421318587521
557.7,-2.23078602685584,-2.23078602685584,-1.8236943367504,-7.9705477361806e-15,-1.8236943367504
557.8,-2.88996568304649,-2.88996568304649,-1.82317563500072,-7.90284732139644e-15,-1.82317563500071
557.9,-2.37727039489821,-2.37727039489821,-1.82265708058485,-7.8357215371576e-15,-1.82265708058484
558,-2.25520008819624,-2.25520008819624,-1.82213867346146,-7.76916550971224e-15,-1.82213867346145
558.1,-1.44953606396323,-1.44953606396323,-1.82162041358925,-7.70317440661333e-15,-1.82162041358924
558.2,-0.912426714474558,-0.912426714474558,-1.82110230092691,-7.6377434363683e-15,-1.8211023009269
558.3,-1.84016104540954,-1.84016104540954,-1.82058433543316,-7.57286784809263e-15,-1.82058433543316
558.4,-2.91437974438689,-2.91437974438689,-1.82006651706673,-7.50854293116592e-15,-1.82006651706672
558.5,-3.57355940057753,-3.57355940057753,-1.81954884578633,-7.44476401489053e-15,-1.81954884578632
558.6,-3.2805906644928,-3.2805906644928,-1.81903132155071,-7.38152646815415e-15,-1.8190313215507
558.7,-3.79328595264108,-3.79328595264108,-1.81851394431862,-7.31882569909416e-15,-1.81851394431862
558.8,-1.62043449334599,-1.62043449334599,-1.81799671404883,-7.25665715476541e-15,-1.81799671404882
558.9,-1.79133292272875,-1.79133292272875,-1.8174796307001,-7.19501632081052e-15,-1.8174796307001
559,-2.98762192840806,-2.98762192840806,-1.81696269423122,-7.13389872113324e-15,-1.81696269423122
559.1,-3.59797346191793,-3.59797346191793,-1.81644590460098,-7.07329991757434e-15,-1.81644590460098
559.2,-3.13410629645044,-3.13410629645044,-1.81592926176818,-7.01321550959053e-15,-1.81592926176818
559.3,-2.20637196551545,-2.20637196551545,-1.81541276569164,-6.95364113393566e-15,-1.81541276569163
559.4,-2.98762192840807,-2.98762192840807,-1.81489641633017,-6.89457246434513e-15,-1.81489641633016
559.5,-2.74348131500412,-2.74348131500412,-1.81438021364261,-6.83600521122225e-15,-1.8143802136426
559.6,-2.426098517579,-2.426098517579,-1.8138641575878,-6.77793512132828e-15,-1.81386415758779
559.7,-2.05988759747309,-2.05988759747309,-1.8133482481246,-6.72035797747425e-15,-1.81334824812459
559.8,-2.47492664025979,-2.47492664025979,-1.81283248521186,-6.6632695982155e-15,-1.81283248521186
559.9,-1.5960204320056,-1.5960204320056,-1.81231686880847,-6.60666583754935e-15,-1.81231686880847
560,-2.8411375603657,-2.8411375603657,-1.81180139887331,-6.55054258461442e-15,-1.8118013988733
560.1,-3.84211407532187,-3.84211407532187,-1.81128607536526,-6.49489576339359e-15,-1.81128607536525
560.2,-2.93879380572728,-2.93879380572728,-1.81077089824324,-6.43972133241854e-15,-1.81077089824323
560.3,-1.5716063706652,-1.5716063706652,-1.81025586746615,-6.38501528447728e-15,-1.81025586746614
560.4,-1.74250480004795,-1.74250480004795,-1.80974098299293,-6.33077364632389e-15,-1.80974098299292
560.5,-1.49836418664402,-1.49836418664402,-1.8092262447825,-6.27699247839101e-15,-1.8092262447825
560.6,-1.81574698406915,-1.81574698406915,-1.80871165279382,-6.2236678745045e-15,-1.80871165279381
560.7,-1.10773920519771,-1.10773920519771,-1.80819720698583,-6.1707959616007e-15,-1.80819720698583
560.8,-2.64582506964255,-2.64582506964255,-1.80768290731751,-6.11837289944597e-15,-1.8076829073175
560.9,-2.27961414953663,-2.27961414953663,-1.80716875374782,-6.06639488035868e-15,-1.80716875374781
561,-0.96125483715535,-0.96125483715535,-1.80665474623576,-6.01485812893321e-15,-1.80665474623575
561.1,-1.69367667736717,-1.69367667736717,-1.80614088474031,-5.96375890176708e-15,-1.80614088474031
561.2,-1.69367667736718,-1.69367667736718,-1.80562716922049,-5.91309348718956e-15,-1.80562716922049
561.3,-1.86457510674993,-1.86457510674993,-1.80511359963532,-5.86285820499294e-15,-1.80511359963531
561.4,-2.03547353613269,-2.03547353613269,-1.80460017594381,-5.81304940616621e-15,-1.8046001759438
561.5,-1.44953606396323,-1.44953606396323,-1.804086898105,-5.76366347263044e-15,-1.804086898105
561.6,-1.40070794128244,-1.40070794128244,-1.80357376607795,-5.71469681697733e-15,-1.80357376607795
561.7,-1.5716063706652,-1.5716063706652,-1.80306077982171,-5.66614588220902e-15,-1.8030607798217
561.8,-1.10773920519771,-1.10773920519771,-1.80254793929534,-5.61800714148073e-15,-1.80254793929533
561.9,-1.69367667736718,-1.69367667736718,-1.80203524445793,-5.57027709784511e-15,-1.80203524445792
562,-2.30402821087703,-2.30402821087703,-1.80152269526855,-5.52295228399923e-15,-1.80152269526855
562.1,-2.45051257891939,-2.45051257891939,-1.80101029168632,-5.47602926203351e-15,-1.80101029168631
562.2,-3.10969223511004,-3.10969223511004,-1.80049803367033,-5.42950462318244e-15,-1.80049803367033
562.3,-3.57355940057754,-3.57355940057754,-1.79998592117971,-5.38337498757813e-15,-1.7999859211797
562.4,-1.88898916809032,-1.88898916809032,-1.79947395417358,-5.33763700400531e-15,-1.79947395417358
562.5,-1.91340322943072,-1.91340322943072,-1.79896213261109,-5.2922873496584e-15,-1.79896213261108
562.6,-1.62043449334599,-1.62043449334599,-1.79845045645138,-5.24732272990138e-15,-1.79845045645137
